x_0,x_1,x_2,x_3,x_4,y
-0.1550358081183258,1.390533967073938,-0.4957954945452093,0.06606026178649259,-1.6413486088230291,43.27248622911367
-0.061638052172214755,-1.0314824603152577,0.08753147092167086,-1.432735489934108,-1.4299912586854484,-112.81490771863025
-1.3065215229226008,-1.093895056734405,0.23908708037359924,-0.9733759675567485,0.20579680373407996,-117.19542669924718
1.117016288095853,0.9444794869904138,-0.461584604814709,-1.3159074105115212,-0.9128222254441586,69.14385885857864
-0.8640449911023695,-0.30676577602700456,-0.3820254489503836,-0.14357951171632055,-0.40630313044506255,-53.56166262007788
2.1531197925705827,-1.604738529860987,0.11273794123573726,0.4683049076895917,1.4587147496759936,37.929468279646954
-0.5139029502799155,0.5670582125201824,-1.1690957473220271,-0.7688491596748099,0.9882405737426969,37.51020250969259
-0.21954102833121325,0.5433118913875197,0.3517801106813583,-1.0840366206719345,0.43904295767204254,39.040686584877896
0.8644361988595057,-2.5529898158340787,2.2697546239876076,-0.7421650204064419,0.6536185954403606,-78.49317986312445
0.3982960861974925,-0.935127209437544,1.2228774470534098,-1.2557748817415015,0.38182400961938384,-24.647786160515178
1.2248705641936597,-2.2396040586617367,-1.2796891732042395,0.06485610634357618,0.4014990550902875,-66.9136116340496
0.1546688336463322,0.4140913537935951,-0.039267991037953184,1.0415683888185818,-0.5072344618949226,14.032197449168981
0.8416312640736364,0.280441705316296,0.04949498165009074,-0.24945858016094885,-0.9931236109295807,35.22136790793577
-0.8047537406378693,0.24614778868484416,-1.2791611070282582,2.3466470305265617,0.8635196583813146,-4.30162830863428
-0.8633555813417826,1.250569832543435,0.1416671648715303,-1.0356057313844946,-0.2345380349087504,33.867174738863646
1.584820527349018,-0.8963697225521802,-1.1390081931169653,0.6479677910098883,-1.962732009140752,-43.53866825442035
-0.4060717962598319,-0.4367483374580074,0.025405208385016018,-0.5352701645328445,-1.6429652935306092,-91.33290893837577
-0.8215345170195275,0.5680073592264201,-0.08203415314548415,0.018922103882194737,0.08261103215620101,7.01746215998903
1.5187593369635801,-1.4812459621972984,0.7644974530335336,-1.1711604614500803,-1.272558135032317,-52.37025073410773
-0.11610393903436653,-0.3909533751876011,2.0644928613593194,-2.0306844677814944,0.49374177734918845,-8.01355988169071
-0.53913263675299,-0.1931767015498399,0.0328087476137118,-0.7496903447028966,0.7557402888945426,-8.894330164791036
0.46566243973045984,-1.1651498407833565,1.4882521937955997,-1.5362436862772237,0.9008264869541871,-9.337993707808884
-0.4635959746460942,-0.955945000492777,-1.5407970144446248,0.4814814737734622,-0.34598177569938643,-86.64816423643386
0.731551581862154,0.4968931448384696,-0.4098545384398195,0.319649783134073,-0.665041618158691,45.03241699131509
0.19898949440518773,-0.20828510309499634,1.1172834656881903,1.9887319185953911,1.5743712374755716,15.31430472290052
0.01649148698086454,-2.7196793643226145,-0.6527614493487129,-1.2217763346947719,-1.0966017470927192,-192.59071482766217
-2.7396771671895563,0.09395322938556872,0.26990435494076137,-0.5693120534701851,0.9430460873225178,-83.26577728112615
0.32962298212773805,0.4047618120404975,-1.506998398214272,1.285984007080293,0.2238435633129107,46.48968188538399
-0.6993179409720909,-0.5480871874725356,0.10086706325731179,0.38616637709836915,1.6531498325653209,-32.56174799173836
0.14206180518723566,0.6845011068591904,1.7195893074161945,1.5199948607657727,0.3708250012811021,64.05371062159284
0.307732574679432,-0.5615787496032209,-1.9585489551365387,0.15925046837370244,0.20727074697361864,-23.626504819819772
1.0963468456657985,0.38273243001226814,-0.3474506524985633,-0.23421580134453654,-0.03424228053195387,76.24749426962899
-1.0481704068254731,0.9387468756823101,0.3283012950007554,-0.8602624519575188,0.6071116719160459,49.426752400175175
0.4563633634807854,-0.42554221277144805,-0.10800383678095793,-0.5286706589354886,1.4219755592924648,36.07834071515788
0.10490716508551272,0.7741606098188164,-0.6126257388749357,0.1339129226154759,-0.7744589687708259,29.462014399219782
-1.8491307272754511,1.1035037667283756,-1.3698595019529423,1.4099521383961462,-0.575255994806118,-21.233240648223532
0.6051200840821667,-1.7423561978092306,-0.13190863977996706,0.895555985551324,-1.3032427541123157,-116.6216024012113
0.17371185298702344,-0.32473026508296,0.14630444600104425,0.5665453158182124,-0.5288698535561153,-15.935284429650759
0.9787379841057392,1.764052345967664,1.8675579901499675,2.240893199201458,0.4001572083672233,147.38922099625242
0.2524966270768724,0.4032645401632468,1.3599485416794843,0.8203217972614217,-0.9180047698190454,10.59335568403241
-0.9108503776386525,-0.9467404109571895,0.335844721405313,1.4028447401002433,1.1483505806911263,-77.38237686699591
-0.11816404512856976,-1.3065268517353166,0.6663830820319143,-0.6801782039968504,1.658130679618188,-33.400716597545696
0.04613505895568493,-1.5329210534301279,-0.08081161294374097,-0.9583744802265615,-1.7119701640942213,-141.01526532860723
0.42281857467666145,-0.6036204360190907,0.6444520334110423,-3.116856591599126,0.7088595753671403,-9.241821415228198
-0.640725724190199,-0.7408667042040726,0.7772769637679554,-1.1343115937222275,-0.608291150081495,-92.93935010483446
-1.4828833575740425,-0.8552404572508642,0.8178618311849958,-1.3094121463310142,1.2572196508289941,-95.75703850043837
-0.417477349885034,1.0156652815421012,1.7123052213432965,-1.0974966547702447,0.7010413411650971,55.98545510794466
-0.5256405931019397,-0.8877801366359354,-0.8014968853943748,0.2711701846373109,0.9363985435524596,-38.850965246326325
0.9361291483110824,-0.45582534779936884,0.8326507394644783,0.6783800988404703,1.4261587520192662,45.54779330591692
0.08842208704466141,0.18877859679382855,0.09740016626878341,-0.3108861716984717,0.5238910238342056,19.543520359326166
-0.6743326606573761,-0.7699160744453164,-0.635846078378881,0.03183055827435118,0.5392491912918173,-73.3215216375646
2.2436018945826404,0.3592491565134564,1.9223247554443985,-1.4227949086263427,-1.5824944779817585,77.20252184595634
-0.14268771207346503,-0.029856121636366265,0.03812738409493465,-1.227636420410408,-0.1181707843665918,-12.313105142001355
0.12253131765330154,0.4160996344158233,0.6641440493586505,-0.04727771569624714,-0.20090753320092672,29.974505075683783
-0.5788496647644155,-0.6848100909403132,0.05616534222974544,-0.31155253212737266,-0.8707971491818818,-96.3218192549422
-0.6963266538610828,-0.7049213525074449,1.327782695957983,-0.29039710080386677,0.6799748442451024,-56.575772446511465
0.8689634868967954,-0.4668455460527625,-0.9711045704444846,0.27687190584612803,-1.4169061131262595,-32.531932538293624
0.44702415688567826,0.06763423006691976,0.027762131625501486,0.10571999546715494,-0.46302175410905094,17.000348593404247
-0.2722761011450806,0.5127175234723987,-0.27929666927837216,-0.48972502237302673,0.06859922748066052,16.62094096086186
-0.4310963375107571,0.5592989813908843,0.6775570335877171,0.5727513668572158,-1.063695591025548,0.8883637232129047
-0.1550100930908342,0.8024563957963952,0.9222066715665268,0.6140793703460803,0.947251967773748,53.64598770455032
-0.06366148878954943,1.7108365825466556,-2.832011869908987,-1.5799305296711237,1.4144150427290236,144.18568814483487
-2.1789315201949093,-0.9768953867353252,-0.653284701927889,-0.6296504269401813,-0.5895799225452156,-174.14196802588208
0.3822027877852936,1.936712462402552,1.1615338035591172,0.2050866252318538,-1.4519055294317473,77.62796488010076
1.6180542690002255,-2.1150560151878075,0.42258037227288275,-0.8244091213278346,1.4053654387244203,-17.96698716239846
-1.3751844793172407,0.6659671460695378,-0.48024903499492544,0.5009922321799466,-2.53455446208423,-100.91168951169182
0.021062021342063624,1.1541840304940192,0.22739277512112846,0.09945445703071175,0.1725044164928659,66.96357928418362
0.9424681192203938,0.16392857245258663,-0.6780257815644504,-0.2675947462353477,0.09632135592119682,60.35963097741236
-0.5142339659399888,-0.07392466628041514,-0.07785475594085076,-1.0180418752873648,-0.6585529668050037,-55.58667459175382
-1.6528036422528436,-1.400256208127942,0.06389619165017826,1.0659268187168889,0.17468009289816874,-146.57706908112777
-0.9681860639071049,-0.3328117648522096,0.4879726826630046,0.8313510579847683,0.48042449611778676,-45.71157759435929
-0.10039350340136602,0.5319746390071913,-1.4723229284664896,-0.4003488150134234,1.2605688450421493,70.10518604115343
-1.5422881507996786,0.5498568672963908,-0.11858662355009231,0.8621480568842673,0.0008999266711071547,-30.635116713257972
-1.0922179413406234,-2.010782268585878,0.52162522724034,0.6986502343077553,-0.39256725796515246,-184.46593467869167
-0.2420198298702195,0.2134800489101689,-0.38464542314251776,1.5182611703557054,-1.2085736537332212,-35.5974270890073
-0.20433893690304725,-2.1433080652386884,-0.19871506167079867,-0.44791483841554025,1.796918522574928,-101.34577669341363
0.31943183333153063,-1.4464210639833286,-0.9571474731510168,-0.13777921428577067,-0.4523502755690917,-91.77925519636067
